id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
12961,0.0,No,,5.0,No,6.0,3.0,Extrovert
12891,,No,9.0,4.0,No,12.0,6.0,Extrovert
5545,0.0,No,8.0,4.0,No,,6.0,Extrovert
20469,7.0,,2.0,0.0,Yes,1.0,0.0,
11201,0.0,No,6.0,3.0,No,8.0,9.0,Extrovert
6787,10.0,Yes,2.0,0.0,Yes,1.0,2.0,Introvert
10227,1.0,No,8.0,5.0,No,4.0,9.0,Extrovert
13941,4.0,Yes,3.0,3.0,Yes,1.0,2.0,Introvert
15900,0.0,No,6.0,6.0,No,6.0,4.0,Extrovert
24077,1.0,No,4.0,3.0,No,9.0,4.0,
21824,1.0,No,9.0,7.0,No,10.0,3.0,
1102,3.0,No,8.0,5.0,No,9.0,8.0,Extrovert
11657,8.0,Yes,9.0,5.0,Yes,5.0,6.0,Introvert
1629,3.0,No,5.0,4.0,No,12.0,9.0,Extrovert
23369,2.0,No,8.0,4.0,No,9.0,6.0,
6,1.0,No,8.0,,No,,4.0,Extrovert
20000,5.0,Yes,2.0,0.0,Yes,5.0,3.0,
13008,1.0,No,5.0,3.0,No,10.0,3.0,Extrovert
1395,1.0,No,5.0,3.0,No,9.0,8.0,Extrovert
4960,6.0,Yes,0.0,,Yes,3.0,1.0,Introvert
5483,3.0,No,7.0,6.0,No,8.0,3.0,Extrovert
2184,0.0,No,7.0,4.0,No,15.0,8.0,Extrovert
18373,1.0,No,4.0,4.0,No,7.0,7.0,Extrovert
12648,6.0,,2.0,0.0,Yes,2.0,1.0,Introvert
17646,2.0,No,5.0,6.0,No,13.0,,Extrovert
9740,6.0,Yes,3.0,3.0,Yes,4.0,0.0,Introvert
4674,10.0,Yes,2.0,3.0,Yes,3.0,,Introvert
22540,9.0,Yes,1.0,1.0,Yes,0.0,0.0,
12132,9.0,Yes,,,Yes,,0.0,Introvert
10671,0.0,No,7.0,7.0,No,8.0,9.0,Extrovert
17462,3.0,No,5.0,7.0,No,10.0,5.0,Extrovert
15573,,No,8.0,5.0,No,5.0,6.0,Extrovert
4760,10.0,,2.0,0.0,Yes,2.0,2.0,Introvert
15332,3.0,No,5.0,7.0,No,,8.0,Extrovert
10801,8.0,Yes,2.0,1.0,Yes,2.0,,Extrovert
23505,0.0,No,,6.0,No,9.0,7.0,
12616,9.0,Yes,3.0,0.0,Yes,2.0,3.0,Introvert
1151,3.0,No,4.0,4.0,,11.0,5.0,Extrovert
9580,8.0,Yes,2.0,1.0,Yes,,1.0,Introvert
8879,1.0,No,9.0,7.0,No,5.0,9.0,Extrovert
6138,1.0,No,4.0,7.0,No,9.0,10.0,Extrovert
14250,8.0,Yes,,0.0,Yes,2.0,0.0,Introvert
11922,3.0,No,8.0,3.0,No,7.0,5.0,Extrovert
2076,2.0,No,9.0,5.0,No,6.0,3.0,Extrovert
18874,8.0,Yes,3.0,2.0,Yes,2.0,,
145,1.0,No,4.0,5.0,No,8.0,,Extrovert
5054,1.0,No,5.0,7.0,No,5.0,9.0,Extrovert
18907,,No,7.0,7.0,No,6.0,6.0,
17987,0.0,No,8.0,7.0,No,11.0,4.0,Extrovert
604,0.0,No,6.0,5.0,No,10.0,9.0,Extrovert
18035,3.0,No,6.0,,No,8.0,3.0,Extrovert
15899,1.0,No,5.0,6.0,No,5.0,8.0,Extrovert
6280,2.0,No,4.0,4.0,No,15.0,8.0,Extrovert
10298,3.0,No,6.0,5.0,No,8.0,7.0,Extrovert
2723,2.0,No,9.0,7.0,No,6.0,8.0,Extrovert
10618,,Yes,3.0,1.0,Yes,3.0,3.0,Introvert
22864,5.0,Yes,2.0,0.0,Yes,3.0,0.0,
3235,11.0,Yes,2.0,1.0,Yes,,1.0,Introvert
2158,7.0,Yes,3.0,2.0,,2.0,0.0,Introvert
12803,6.0,No,8.0,,No,9.0,7.0,Extrovert
14287,,Yes,2.0,2.0,,3.0,2.0,Introvert
8267,2.0,No,5.0,4.0,No,11.0,,Extrovert
2251,1.0,No,5.0,4.0,No,9.0,4.0,Extrovert
16698,9.0,Yes,0.0,3.0,Yes,2.0,0.0,Introvert
23758,0.0,No,6.0,3.0,No,15.0,7.0,
18313,10.0,Yes,2.0,2.0,,0.0,0.0,Introvert
19015,0.0,No,5.0,4.0,No,7.0,5.0,
22082,5.0,Yes,2.0,3.0,Yes,4.0,1.0,
20564,3.0,,9.0,5.0,No,8.0,9.0,
10420,0.0,No,6.0,3.0,No,5.0,5.0,Extrovert
14859,7.0,Yes,3.0,3.0,Yes,4.0,0.0,Introvert
23573,11.0,Yes,0.0,1.0,Yes,5.0,,
872,3.0,No,4.0,4.0,No,9.0,5.0,Extrovert
14360,3.0,No,,4.0,No,12.0,7.0,Extrovert
12749,3.0,No,6.0,3.0,No,9.0,3.0,Extrovert
5709,1.0,No,6.0,7.0,No,13.0,5.0,Extrovert
5130,0.0,No,4.0,3.0,No,11.0,9.0,Extrovert
13037,4.0,Yes,3.0,0.0,,1.0,1.0,Extrovert
17092,1.0,No,6.0,,No,13.0,6.0,Extrovert
13881,1.0,No,4.0,5.0,No,,7.0,Extrovert
1189,3.0,No,7.0,4.0,No,5.0,7.0,Extrovert
9459,2.0,No,8.0,5.0,No,12.0,6.0,Extrovert
10848,1.0,,9.0,6.0,No,13.0,6.0,Extrovert
12609,5.0,No,6.0,6.0,No,12.0,3.0,Extrovert
22336,1.0,No,6.0,5.0,No,9.0,10.0,
1632,9.0,Yes,0.0,1.0,Yes,2.0,2.0,Introvert
6297,1.0,No,8.0,4.0,No,4.0,6.0,Extrovert
21652,3.0,No,6.0,3.0,No,15.0,6.0,
13264,3.0,No,3.0,4.0,No,9.0,9.0,Extrovert
6489,3.0,No,9.0,6.0,No,7.0,,Extrovert
3563,3.0,No,8.0,4.0,No,5.0,6.0,Extrovert
9779,,No,8.0,4.0,No,13.0,3.0,Extrovert
3309,9.0,,2.0,2.0,Yes,3.0,2.0,Introvert
20598,0.0,No,6.0,4.0,No,10.0,8.0,
20349,,No,8.0,6.0,No,10.0,3.0,
3052,1.0,No,4.0,5.0,No,4.0,5.0,Extrovert
16959,3.0,No,5.0,3.0,No,14.0,6.0,Extrovert
20546,5.0,Yes,1.0,1.0,,0.0,0.0,
5524,0.0,No,6.0,4.0,No,12.0,5.0,Extrovert
16631,2.0,No,6.0,5.0,No,6.0,4.0,Extrovert
13248,7.0,Yes,,2.0,,5.0,,Introvert
10518,4.0,No,4.0,3.0,No,15.0,6.0,Extrovert
19399,1.0,No,4.0,6.0,No,11.0,,
7616,4.0,No,3.0,4.0,No,5.0,1.0,Introvert
8336,3.0,No,4.0,3.0,No,7.0,9.0,Extrovert
3443,9.0,Yes,3.0,3.0,Yes,2.0,0.0,Introvert
22751,9.0,Yes,2.0,3.0,Yes,5.0,3.0,
8686,2.0,No,4.0,6.0,No,7.0,7.0,Extrovert
14112,2.0,No,6.0,6.0,No,9.0,,Extrovert
1429,3.0,No,,6.0,No,11.0,6.0,Extrovert
21524,3.0,No,8.0,3.0,No,10.0,,
16330,2.0,No,9.0,7.0,No,,,Extrovert
1933,3.0,No,6.0,,No,12.0,7.0,Extrovert
20290,4.0,No,4.0,5.0,No,8.0,9.0,
16668,4.0,,2.0,0.0,Yes,2.0,0.0,Introvert
10918,4.0,No,9.0,6.0,No,11.0,4.0,Extrovert
6591,6.0,Yes,0.0,2.0,Yes,3.0,3.0,Introvert
16452,0.0,No,,4.0,No,14.0,4.0,Extrovert
1552,1.0,No,8.0,5.0,No,6.0,9.0,Extrovert
16215,4.0,No,6.0,4.0,No,10.0,7.0,Extrovert
6006,3.0,No,6.0,3.0,No,7.0,4.0,Extrovert
7073,3.0,No,6.0,5.0,No,5.0,8.0,Extrovert
22324,0.0,No,9.0,7.0,No,5.0,3.0,
16373,6.0,Yes,1.0,0.0,Yes,1.0,3.0,Introvert
17247,0.0,No,6.0,6.0,No,8.0,5.0,Extrovert
2613,9.0,Yes,2.0,2.0,Yes,2.0,3.0,Extrovert
5388,0.0,No,8.0,6.0,No,13.0,3.0,Extrovert
9921,0.0,No,5.0,6.0,No,12.0,6.0,Extrovert
17414,,Yes,3.0,0.0,Yes,2.0,0.0,Introvert
21970,1.0,No,10.0,7.0,No,8.0,6.0,
17576,2.0,No,7.0,3.0,No,13.0,8.0,Extrovert
15748,11.0,Yes,0.0,,Yes,3.0,0.0,Introvert
1447,1.0,No,8.0,5.0,No,8.0,6.0,Extrovert
5421,1.0,No,9.0,4.0,No,7.0,5.0,Extrovert
913,9.0,Yes,,1.0,Yes,4.0,,Introvert
15636,,No,9.0,4.0,No,8.0,5.0,Extrovert
4268,11.0,Yes,3.0,2.0,Yes,1.0,2.0,Introvert
18350,1.0,No,9.0,4.0,No,8.0,4.0,Extrovert
16092,0.0,No,9.0,4.0,No,10.0,6.0,Extrovert
641,0.0,No,6.0,3.0,No,8.0,8.0,Extrovert
2522,8.0,Yes,0.0,,Yes,2.0,0.0,Introvert
8511,3.0,No,5.0,4.0,No,12.0,,Extrovert
1540,3.0,No,7.0,6.0,No,10.0,4.0,Extrovert
7352,3.0,No,5.0,4.0,No,5.0,3.0,Extrovert
1071,0.0,No,8.0,3.0,No,7.0,5.0,Extrovert
19149,1.0,No,7.0,5.0,No,14.0,10.0,
18025,2.0,No,9.0,6.0,No,15.0,8.0,Extrovert
5407,10.0,,2.0,2.0,Yes,1.0,1.0,Introvert
16680,2.0,No,,3.0,No,14.0,3.0,Extrovert
8629,2.0,No,8.0,4.0,No,12.0,7.0,Extrovert
9124,0.0,No,5.0,3.0,No,12.0,3.0,Extrovert
3728,1.0,No,5.0,3.0,No,8.0,7.0,Extrovert
18473,5.0,Yes,2.0,3.0,Yes,1.0,0.0,Introvert
9633,1.0,,7.0,6.0,No,9.0,7.0,Extrovert
17213,3.0,No,10.0,5.0,No,12.0,3.0,Extrovert
22789,1.0,No,6.0,,No,11.0,4.0,
8212,4.0,No,9.0,7.0,No,13.0,7.0,Extrovert
15962,3.0,No,,3.0,No,12.0,5.0,Extrovert
11216,0.0,No,,4.0,No,12.0,4.0,Extrovert
3500,3.0,No,8.0,7.0,No,11.0,7.0,Extrovert
16059,2.0,No,9.0,,No,13.0,5.0,Extrovert
18528,9.0,Yes,1.0,2.0,Yes,1.0,1.0,
22956,3.0,No,5.0,6.0,No,8.0,3.0,
19665,0.0,No,7.0,5.0,No,7.0,10.0,
17934,1.0,No,9.0,6.0,No,,9.0,Extrovert
21150,7.0,Yes,3.0,1.0,,1.0,0.0,
4638,3.0,No,8.0,,No,11.0,6.0,Extrovert
16963,2.0,No,4.0,3.0,No,6.0,8.0,Extrovert
24510,3.0,No,6.0,6.0,No,5.0,,
9323,,No,9.0,6.0,No,10.0,,Extrovert
11044,3.0,No,3.0,6.0,No,7.0,3.0,Introvert
24418,1.0,No,7.0,6.0,No,11.0,10.0,
325,2.0,No,9.0,6.0,No,14.0,9.0,Extrovert
974,,No,5.0,3.0,No,8.0,6.0,Extrovert
7579,2.0,No,8.0,5.0,No,8.0,7.0,Extrovert
22687,4.0,No,8.0,6.0,No,10.0,,
10408,3.0,No,9.0,6.0,No,7.0,4.0,Extrovert
10984,0.0,No,5.0,5.0,No,5.0,5.0,Extrovert
2408,3.0,No,5.0,3.0,No,15.0,7.0,Extrovert
3293,4.0,No,10.0,6.0,No,13.0,10.0,Extrovert
1342,0.0,,8.0,4.0,No,14.0,4.0,Extrovert
17468,8.0,No,7.0,6.0,No,6.0,3.0,Extrovert
14126,4.0,No,6.0,6.0,No,10.0,4.0,Extrovert
3330,0.0,No,7.0,5.0,No,4.0,4.0,Extrovert
16529,2.0,No,9.0,7.0,No,13.0,6.0,Extrovert
18667,0.0,No,3.0,6.0,No,11.0,3.0,
11723,3.0,No,8.0,6.0,,12.0,3.0,Extrovert
22339,1.0,No,5.0,4.0,No,12.0,8.0,
5390,3.0,,7.0,3.0,No,14.0,8.0,Extrovert
21053,,No,4.0,3.0,No,7.0,5.0,
3316,1.0,No,9.0,7.0,No,14.0,3.0,Extrovert
17434,0.0,No,8.0,7.0,No,13.0,9.0,Extrovert
17343,3.0,No,9.0,7.0,No,7.0,8.0,Extrovert
12790,1.0,,5.0,6.0,No,6.0,3.0,Extrovert
12999,2.0,No,6.0,3.0,No,9.0,4.0,Extrovert
3717,4.0,No,5.0,7.0,No,9.0,9.0,Extrovert
11908,5.0,Yes,,1.0,Yes,3.0,1.0,Introvert
6842,2.0,No,5.0,6.0,No,8.0,5.0,Extrovert
15288,2.0,No,5.0,4.0,No,4.0,6.0,Extrovert
15193,2.0,No,8.0,4.0,No,6.0,5.0,Extrovert
18188,1.0,,7.0,4.0,No,11.0,7.0,Extrovert
17229,3.0,No,7.0,3.0,No,13.0,6.0,Extrovert
15882,,Yes,1.0,0.0,Yes,2.0,2.0,Introvert
14788,3.0,No,4.0,,No,6.0,5.0,Extrovert
23557,0.0,,4.0,5.0,No,14.0,6.0,
10682,11.0,Yes,3.0,0.0,Yes,0.0,2.0,Introvert
1343,2.0,No,9.0,6.0,No,15.0,6.0,Extrovert
10337,0.0,No,9.0,5.0,No,4.0,3.0,Extrovert
24200,1.0,No,4.0,7.0,No,14.0,4.0,
2140,7.0,Yes,3.0,3.0,Yes,3.0,0.0,Introvert
16085,1.0,No,3.0,5.0,,6.0,8.0,Extrovert
9123,,No,4.0,5.0,No,11.0,3.0,Extrovert
17188,2.0,No,9.0,7.0,No,15.0,3.0,Extrovert
15763,1.0,No,7.0,4.0,No,15.0,4.0,Extrovert
19321,0.0,No,4.0,5.0,No,11.0,3.0,
11964,3.0,No,6.0,6.0,No,,3.0,Extrovert
19138,,No,6.0,4.0,No,13.0,6.0,
4663,5.0,Yes,2.0,1.0,,3.0,0.0,Introvert
21176,3.0,No,7.0,4.0,No,12.0,6.0,
5532,5.0,No,7.0,3.0,No,12.0,6.0,Extrovert
18306,1.0,No,8.0,6.0,No,8.0,6.0,Extrovert
10196,1.0,No,8.0,7.0,No,5.0,8.0,Extrovert
20228,1.0,,9.0,6.0,No,14.0,6.0,
14054,,Yes,2.0,1.0,Yes,2.0,,Introvert
6004,2.0,,5.0,3.0,No,,,Extrovert
9823,5.0,Yes,2.0,1.0,,3.0,,Introvert
8080,,Yes,3.0,0.0,Yes,5.0,1.0,Introvert
4026,4.0,No,7.0,7.0,No,14.0,8.0,Extrovert
12890,1.0,No,9.0,4.0,No,9.0,,Extrovert
2353,0.0,No,4.0,7.0,No,8.0,,Extrovert
12889,5.0,,1.0,2.0,Yes,3.0,0.0,Introvert
10561,1.0,No,4.0,5.0,No,12.0,6.0,Extrovert
542,1.0,,6.0,6.0,No,9.0,4.0,Extrovert
19352,3.0,No,,7.0,No,15.0,5.0,
14736,,No,4.0,5.0,No,8.0,3.0,Extrovert
18881,1.0,No,3.0,7.0,No,5.0,6.0,
18253,1.0,No,7.0,4.0,No,10.0,5.0,Extrovert
1811,1.0,No,,4.0,No,15.0,6.0,Extrovert
5957,,No,6.0,5.0,No,7.0,4.0,Extrovert
15752,0.0,No,7.0,7.0,No,14.0,8.0,Extrovert
2332,1.0,,6.0,3.0,No,15.0,4.0,Extrovert
7956,8.0,Yes,2.0,0.0,Yes,4.0,3.0,Introvert
21984,6.0,Yes,3.0,0.0,Yes,,2.0,
4604,2.0,No,10.0,3.0,No,8.0,7.0,Extrovert
11665,0.0,No,,3.0,No,4.0,6.0,Extrovert
23999,1.0,No,7.0,5.0,No,12.0,8.0,
7178,3.0,No,7.0,3.0,No,6.0,9.0,Extrovert
7264,8.0,,1.0,2.0,,3.0,2.0,Introvert
16431,5.0,Yes,0.0,1.0,Yes,4.0,3.0,Introvert
2444,3.0,No,7.0,7.0,No,6.0,5.0,Extrovert
3752,0.0,No,9.0,5.0,No,,4.0,Extrovert
9303,0.0,No,9.0,4.0,No,10.0,9.0,Extrovert
2261,9.0,Yes,3.0,1.0,Yes,4.0,2.0,Introvert
11171,0.0,No,6.0,7.0,No,11.0,9.0,Extrovert
12028,2.0,No,5.0,6.0,No,9.0,3.0,Extrovert
658,2.0,No,4.0,3.0,No,5.0,7.0,Extrovert
13269,4.0,Yes,1.0,2.0,Yes,0.0,0.0,Extrovert
14602,2.0,No,,3.0,No,10.0,7.0,Extrovert
14807,4.0,No,7.0,5.0,No,6.0,6.0,Extrovert
21940,0.0,No,9.0,6.0,No,9.0,3.0,
4936,2.0,No,3.0,4.0,No,13.0,7.0,Extrovert
10180,1.0,No,7.0,4.0,,5.0,5.0,Extrovert
1685,0.0,No,6.0,,No,12.0,9.0,Extrovert
3345,,No,9.0,4.0,No,13.0,9.0,Extrovert
14840,3.0,No,6.0,,No,5.0,7.0,Extrovert
19322,0.0,No,3.0,3.0,No,10.0,4.0,
9020,10.0,Yes,2.0,1.0,Yes,4.0,,Introvert
20548,2.0,No,8.0,7.0,No,8.0,,
1403,1.0,No,9.0,4.0,No,8.0,8.0,Extrovert
20381,0.0,No,4.0,7.0,,6.0,,
23520,3.0,No,9.0,3.0,No,8.0,3.0,
12811,0.0,No,7.0,7.0,No,15.0,7.0,Introvert
23541,11.0,Yes,1.0,3.0,Yes,0.0,,
10564,9.0,Yes,,2.0,Yes,2.0,1.0,Introvert
501,9.0,Yes,0.0,3.0,Yes,4.0,0.0,Introvert
9375,2.0,No,9.0,3.0,No,10.0,7.0,Extrovert
3499,10.0,Yes,2.0,,Yes,3.0,0.0,Introvert
15099,7.0,Yes,2.0,3.0,Yes,1.0,1.0,Introvert
476,4.0,No,9.0,7.0,No,11.0,8.0,Extrovert
2306,6.0,Yes,,0.0,Yes,4.0,0.0,Introvert
1273,3.0,No,10.0,6.0,No,6.0,9.0,Extrovert
9980,8.0,Yes,,2.0,Yes,4.0,2.0,Introvert
21037,3.0,No,,6.0,No,11.0,8.0,
12243,1.0,No,5.0,4.0,No,11.0,9.0,Extrovert
10137,1.0,,6.0,5.0,No,5.0,6.0,Extrovert
20090,0.0,No,,7.0,No,10.0,7.0,
12276,2.0,No,8.0,6.0,No,6.0,9.0,Extrovert
1521,2.0,No,4.0,6.0,No,7.0,6.0,Extrovert
16236,2.0,No,6.0,5.0,No,10.0,4.0,Extrovert
18333,0.0,,4.0,4.0,No,11.0,8.0,Extrovert
24577,0.0,No,7.0,7.0,No,12.0,8.0,
10763,0.0,No,7.0,6.0,No,6.0,3.0,Extrovert
21887,3.0,No,6.0,3.0,No,7.0,9.0,
23792,1.0,No,4.0,6.0,No,10.0,7.0,
1377,,No,,7.0,No,11.0,6.0,Extrovert
19867,,No,7.0,5.0,,6.0,3.0,
15116,4.0,,1.0,2.0,Yes,5.0,1.0,Introvert
13875,3.0,Yes,0.0,,Yes,0.0,1.0,Introvert
250,1.0,No,9.0,4.0,No,12.0,6.0,Extrovert
13978,3.0,No,7.0,4.0,No,14.0,8.0,Extrovert
24479,3.0,No,5.0,5.0,No,15.0,8.0,
1806,3.0,No,3.0,7.0,No,11.0,7.0,Extrovert
18383,0.0,No,6.0,,No,14.0,6.0,Extrovert
12969,5.0,Yes,1.0,2.0,Yes,1.0,2.0,Introvert
9102,4.0,Yes,2.0,3.0,Yes,3.0,1.0,Introvert
15996,7.0,Yes,0.0,1.0,Yes,,0.0,Introvert
10039,0.0,No,6.0,5.0,No,5.0,8.0,Extrovert
18129,0.0,No,3.0,6.0,No,4.0,6.0,Extrovert
3001,3.0,No,6.0,3.0,No,4.0,7.0,Extrovert
18052,1.0,No,9.0,6.0,No,4.0,9.0,Extrovert
15936,2.0,No,8.0,5.0,No,9.0,9.0,Extrovert
21093,3.0,No,8.0,7.0,No,,9.0,
414,1.0,No,4.0,5.0,No,5.0,6.0,Extrovert
21040,3.0,No,9.0,5.0,No,7.0,7.0,
22146,2.0,No,7.0,3.0,No,9.0,,
5040,0.0,No,5.0,3.0,No,11.0,7.0,Extrovert
4796,1.0,,6.0,6.0,No,15.0,3.0,Introvert
19974,1.0,No,8.0,6.0,No,13.0,7.0,
1335,0.0,No,9.0,,No,11.0,4.0,Extrovert
11152,3.0,,,,No,15.0,5.0,Extrovert
9731,3.0,No,9.0,5.0,No,12.0,,Extrovert
10429,2.0,No,7.0,6.0,No,6.0,5.0,Extrovert
15843,2.0,No,8.0,,No,12.0,3.0,Extrovert
5338,0.0,No,7.0,,No,10.0,6.0,Extrovert
22792,3.0,,4.0,5.0,No,10.0,5.0,
1072,1.0,No,,5.0,No,11.0,6.0,Extrovert
24348,10.0,Yes,3.0,1.0,,1.0,0.0,
21687,0.0,No,9.0,3.0,No,7.0,7.0,
11017,3.0,No,5.0,4.0,No,14.0,4.0,Extrovert
16718,0.0,No,8.0,7.0,No,,8.0,Extrovert
23523,2.0,No,3.0,6.0,No,7.0,5.0,
16064,11.0,Yes,2.0,0.0,Yes,3.0,,Introvert
15632,,No,5.0,,No,12.0,4.0,Extrovert
20153,7.0,Yes,2.0,7.0,Yes,3.0,6.0,
9389,3.0,No,9.0,4.0,No,,9.0,Extrovert
21746,1.0,No,5.0,5.0,No,13.0,7.0,
13863,0.0,No,5.0,7.0,No,13.0,4.0,Extrovert
15880,2.0,No,5.0,7.0,No,10.0,10.0,Extrovert
11192,1.0,No,5.0,5.0,No,6.0,8.0,Extrovert
10305,2.0,No,9.0,5.0,No,9.0,7.0,Extrovert
23876,0.0,No,9.0,7.0,No,12.0,5.0,
11743,1.0,No,8.0,7.0,No,9.0,3.0,Extrovert
21638,5.0,Yes,0.0,2.0,Yes,2.0,0.0,
2995,9.0,Yes,3.0,2.0,,,0.0,Introvert
9948,3.0,No,9.0,7.0,No,,4.0,Extrovert
6134,0.0,No,6.0,5.0,,11.0,9.0,Extrovert
17335,3.0,,7.0,3.0,No,4.0,4.0,Extrovert
6455,8.0,Yes,1.0,2.0,Yes,5.0,2.0,Introvert
16088,,No,7.0,7.0,No,8.0,5.0,Extrovert
11034,9.0,Yes,1.0,1.0,Yes,0.0,2.0,Introvert
8745,0.0,No,9.0,6.0,No,15.0,5.0,Extrovert
16650,11.0,Yes,0.0,,Yes,3.0,1.0,Introvert
4803,10.0,Yes,0.0,0.0,,1.0,0.0,Introvert
4007,4.0,No,4.0,6.0,No,12.0,3.0,Extrovert
3005,5.0,,3.0,2.0,Yes,4.0,1.0,Introvert
19280,0.0,No,8.0,3.0,No,6.0,5.0,
15815,3.0,No,6.0,6.0,No,11.0,6.0,Extrovert
6829,5.0,Yes,0.0,2.0,,3.0,2.0,Introvert
7886,0.0,No,4.0,3.0,No,8.0,3.0,Extrovert
15306,3.0,No,,3.0,No,6.0,,Extrovert
17099,3.0,No,,3.0,No,15.0,8.0,Extrovert
22784,0.0,No,5.0,4.0,No,6.0,3.0,
21323,0.0,No,4.0,3.0,No,15.0,3.0,
4646,1.0,No,6.0,7.0,No,9.0,8.0,Extrovert
13074,0.0,No,7.0,6.0,No,10.0,3.0,Extrovert
1561,6.0,Yes,2.0,1.0,,2.0,2.0,Introvert
4846,0.0,No,4.0,6.0,No,8.0,4.0,Extrovert
19202,2.0,,4.0,6.0,No,11.0,7.0,
11038,,No,7.0,3.0,No,7.0,7.0,Extrovert
16994,3.0,No,6.0,7.0,No,11.0,5.0,Extrovert
5258,4.0,Yes,2.0,,Yes,3.0,2.0,Introvert
19495,3.0,No,8.0,7.0,No,12.0,10.0,
13337,0.0,No,9.0,4.0,No,5.0,6.0,Extrovert
16609,3.0,No,,5.0,No,12.0,5.0,Extrovert
22286,5.0,No,7.0,7.0,No,7.0,4.0,
1454,,Yes,0.0,2.0,Yes,4.0,0.0,Introvert
8117,1.0,No,9.0,4.0,,10.0,8.0,Introvert
13878,1.0,No,10.0,5.0,No,12.0,4.0,Extrovert
12212,1.0,No,10.0,,No,9.0,4.0,Extrovert
596,2.0,No,7.0,3.0,,7.0,3.0,Extrovert
4822,5.0,,2.0,0.0,Yes,1.0,2.0,Introvert
970,2.0,,5.0,4.0,No,14.0,7.0,Extrovert
4758,7.0,Yes,1.0,3.0,Yes,2.0,2.0,Introvert
13171,3.0,No,6.0,5.0,No,10.0,8.0,Extrovert
18189,1.0,No,7.0,5.0,No,7.0,7.0,Extrovert
19097,4.0,,3.0,2.0,Yes,4.0,0.0,
8797,0.0,,7.0,4.0,No,11.0,3.0,Extrovert
1538,2.0,No,,4.0,No,8.0,6.0,Extrovert
5440,5.0,Yes,2.0,1.0,,0.0,2.0,Introvert
10584,2.0,No,7.0,5.0,No,10.0,10.0,Extrovert
7345,7.0,Yes,2.0,2.0,,1.0,1.0,Introvert
23705,1.0,No,9.0,7.0,No,15.0,9.0,
23958,,Yes,2.0,2.0,Yes,4.0,2.0,
21585,0.0,No,8.0,3.0,No,10.0,7.0,
1994,3.0,No,5.0,5.0,No,14.0,10.0,Extrovert
19564,0.0,No,7.0,6.0,No,4.0,3.0,
18339,3.0,No,9.0,3.0,No,11.0,6.0,Extrovert
19256,1.0,No,4.0,5.0,No,5.0,8.0,
7113,2.0,No,8.0,3.0,No,8.0,3.0,Extrovert
19619,3.0,No,8.0,4.0,No,11.0,,
6656,0.0,No,4.0,7.0,No,12.0,6.0,Extrovert
12365,2.0,No,7.0,5.0,No,13.0,7.0,Extrovert
16412,,No,6.0,5.0,No,7.0,6.0,Extrovert
3572,2.0,No,4.0,6.0,No,14.0,9.0,Extrovert
6356,9.0,Yes,1.0,1.0,Yes,,2.0,Introvert
23725,1.0,No,6.0,,No,13.0,7.0,
7129,0.0,No,8.0,4.0,No,10.0,10.0,Extrovert
18434,1.0,,9.0,4.0,No,8.0,6.0,Extrovert
6095,11.0,Yes,2.0,2.0,Yes,1.0,3.0,Introvert
8032,3.0,No,4.0,5.0,No,5.0,,Extrovert
7827,2.0,No,7.0,7.0,No,,8.0,Extrovert
14319,1.0,No,8.0,7.0,No,,4.0,Extrovert
7058,0.0,,4.0,4.0,No,10.0,8.0,Extrovert
20242,2.0,No,5.0,,No,12.0,4.0,
17222,4.0,No,6.0,5.0,No,9.0,7.0,Extrovert
20753,4.0,No,5.0,4.0,No,,5.0,
18787,9.0,Yes,2.0,2.0,Yes,0.0,3.0,
8883,0.0,No,5.0,7.0,No,5.0,4.0,Extrovert
17481,0.0,No,,5.0,No,8.0,9.0,Extrovert
11114,1.0,No,8.0,4.0,No,7.0,4.0,Extrovert
11309,1.0,No,7.0,5.0,No,11.0,9.0,Extrovert
1107,3.0,No,7.0,3.0,No,11.0,8.0,Extrovert
22118,2.0,No,6.0,3.0,No,8.0,7.0,
23948,2.0,,5.0,7.0,No,11.0,10.0,
5657,0.0,No,9.0,4.0,No,10.0,8.0,Introvert
22922,3.0,No,10.0,5.0,No,9.0,3.0,
14204,10.0,,2.0,2.0,Yes,5.0,0.0,Introvert
11212,5.0,,2.0,2.0,Yes,2.0,0.0,Introvert
4015,1.0,No,9.0,3.0,No,5.0,6.0,Extrovert
22299,2.0,No,4.0,7.0,No,5.0,9.0,
11818,3.0,No,,3.0,No,12.0,3.0,Extrovert
10835,2.0,No,10.0,4.0,No,13.0,9.0,Extrovert
14762,2.0,No,6.0,4.0,No,10.0,7.0,Extrovert
3885,0.0,No,6.0,7.0,No,5.0,3.0,Extrovert
2067,1.0,,8.0,6.0,No,8.0,7.0,Extrovert
6351,5.0,Yes,2.0,1.0,Yes,5.0,0.0,Introvert
19314,1.0,No,7.0,7.0,No,5.0,4.0,
7188,3.0,No,,5.0,No,8.0,5.0,Extrovert
8794,2.0,No,7.0,5.0,No,12.0,5.0,Extrovert
18057,4.0,No,5.0,4.0,No,15.0,9.0,Extrovert
18743,3.0,No,9.0,4.0,No,5.0,4.0,
4169,5.0,Yes,2.0,0.0,,1.0,0.0,Introvert
10742,3.0,No,,4.0,No,15.0,9.0,Extrovert
4815,0.0,No,8.0,3.0,No,5.0,5.0,Extrovert
